audio_duration_sec,asr_time_sec,tts_time_sec,total_time_sec,rtf,wall_time_sec,rtf_wall,ram_before_mb,ram_after_mb,ram_delta_mb,transcript,tts_pcm_bytes,quant,num_threads,asr_backend,tts_backend,wer_delta_estimate,passed_rtf,asr_time_sec_sim,tts_time_sec_sim,total_time_sec_sim,rtf_sim,passed_rtf_sim,loop,asr_load_count,tts_load_count
5.0,1.655,0.11795,1.77295,0.35459,0.04142074600167689,0.008284149200335378,81.47265625,81.49609375,0.0234375,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,1,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03355419299987261,0.0067108385999745225,81.49609375,81.49609375,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,2,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03374751400042442,0.006749502800084883,81.49609375,81.49609375,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,3,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03567968999777804,0.007135937999555609,81.49609375,81.49609375,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,4,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.031080764001671923,0.006216152800334385,81.5,81.5,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,5,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03952761999971699,0.007905523999943398,81.5,81.5,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,6,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03309046900176327,0.006618093800352653,81.5,81.5,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,7,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.039219401998707326,0.007843880399741465,81.5,81.50390625,0.00390625,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,8,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.03449850500328466,0.006899701000656932,81.50390625,81.5078125,0.00390625,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,9,1,1
5.0,1.655,0.11795,1.77295,0.35459,0.034214970997709315,0.006842994199541863,81.51171875,81.51171875,0.0,<redacted>,45760,FP16,2,simulated,simulated,0.0,False,1.655,0.11795,1.77295,0.35459,False,10,1,1
